id,pred,begin,middle,end,fused_llama,best_pred,best_from,ref1,ref2,ref3
pilot13/58.png,decreases steadily throughout,decreases steadily throughout the story,decreases steadily throughout the story,decreases steadily throughout the film,"Overall, the series  decreases throughout the movie.",decreases steadily throughout,pred,Decreases gradually,dips the entire time,decreasing steadily
pilot13/67.png,the trough in the middle,decreases at the beginning end,decreases in the middle part,decreases at the beginning of the graph,"Overall, the series  decreases from the beginning to the end.",decreases at the beginning of the graph,end,It gradually decreases.,sharp drop at the beginning of the value,constant in the middle
pilot13/69.png,the overall trend is steady in the beginning,stays flat in the beginning part,steady increase in the middle part,steadily increases in the beginning,"Overall, the series  steadily increased from the start to the end.",steadily increases in the beginning,end,starts to flatline in middle,Increases sharply in the first half,sharp increase at start
pilot13/86.png,decreases steadily throughout,decreases throughout the length of the line,decreases throughout the entire duration,decreases steadily throughout the film,"Overall, the series  decreases gradually throughout.",decreases steadily throughout,pred,Decreases steadily.,straight decline throughout,decreases linearly through the whole graph
pilot13/87.png,the overall increase in the middle,steady increase throughout the whole video,steady increase throughout the middle part,steady increase throughout the video increases in the middle,"Overall, the series  steadily increases throughout the entire video, except for a brief dip in the second half.",steady increase throughout the whole video,begin,Increases steadily.,straight increase throughout,increases linearly throughout
pilot13/88.png,decreases steadily throughout,decreases gradually throughout the graph,decreases throughout the middle part,decreases steadily in the middle,"Overall, the series  decreases slowly throughout.",decreases steadily in the middle,end,Decreases in the middle,Moderate dip in the middle.,keeps decreasing
pilot13/101.png,the overall decline in the beginning,decreases in the beginning part,decreases in the beginning part,decreases in the beginning part,"Overall, the series  decreases gradually in the first half of the period before rising sharply at the end.",the overall decline in the beginning,pred,initially increases,Sharp decline in the first quarter.,Moderate decline right at the start
pilot13/106.png,decreases steadily in the middle,decreases steadily in the middle,decreases steadily in the middle,decreases in the middle of the graph,"Overall, the series  decreases gradually in the center.",decreases steadily in the middle,pred,drops of half way,Decreases sharply in the middle.,linear decrease in the middle
pilot13/116.png,the end is much higher than the beginning,increases sharply at the end,increases in the middle part of the graph,increases at the end of the graph,"Overall, the series  increases gradually from start to finish.",increases at the end of the graph,end,There is sudden rise at the end,at the bottom most of the way,Moderate increase in the middle.
pilot13/124.png,the middle is where it peaks,peaks in the middle of the graph,decreases at the end of the line,peaks in the middle of the graph,"Overall, the series  increases steadily until the midpoint, when there is a spike in volatilty.",decreases at the end of the line,middle,Decreases at the end,Decreases sharply at the end.,Peaks at the end.
pilot13/126.png,the overall trend is flat in the beginning,peaks in the middle part,decreases slightly in the middle,sharp rise at the beginning of the graph,"Overall, the series  increases steadily until it reaches its peak in the midpoint.",peaks in the middle part,begin,steadily inclines at the beginning,Stays steady in the middle.,The majority is flat.
pilot13/138.png,decreases at the end,decreases in the end of the line,decreases in the middle part,decreases in the end of the line,"Overall, the series  decreases towards the end.",decreases at the end,pred,Suddenly falls at the end,Dips at the end,Decreases steadily at the end
pilot13/146.png,the overall trend is flat in the middle,increases steadily in the middle,decreases in the middle part,decreases in the middle part,"Overall, the series  increases steadly in the beginning and then decreases steadily afterward.",increases steadily in the middle,begin,Sharp decrease at the beginning.,Increases in the middle.,dips in the begining
pilot13/165.png,the overall increase in the middle,increases in the middle part of the graph,increases in the middle part of the graph,rises slightly in the middle,"Overall, the series  rises slowly in the beginning, then increases gradually in the center, and finally decreases sharply at the end.",increases in the middle part of the graph,begin,increases steadily from the beginning to the end,linear increase throughout,A constant steady incline throughout
pilot13/180.png,the overall decrease at the beginning,decreases in the beginning part,decreases in the beginning part,decreases in the beginning part,"Overall, the series  decreased from the beginning.",the overall decrease at the beginning,pred,decreases at the beginning,Slope down then trough,Decreases steadily at the beginning
pilot13/182.png,the end is much higher than the beginning,sharp increase at the end of the line,sharp increase at the end of the line,increases in the end of the line,"Overall, the series  increases in an overall upward trend until it reaches a mid-point peak before decreasing to a low point near the end.",sharp increase at the end of the line,begin,Troughs in the middle,Increases at the end.,Increase in the last third.
pilot13/186.png,stagnates in the middle,decreases at the end of the line,decreases in the middle of the graph,decreases steadily in the middle,"Overall, the series  decreases after a spike in the beginning.",stagnates in the middle,pred,Peaks in the middle,Stays steady in the beginning,Peaks at the beginning.
