id,pred,begin,middle,end,fused_llama,best_pred,best_from,ref1,ref2,ref3
pilot16/AW_25.png,decreases steadily throughout,decreases steadily throughout the end,decreases in the middle part,decreases throughout the film in a steady decline,"Overall, the series  decreases gradually throughout the movie.",decreases steadily throughout the end,begin,trends slowly downwards,peak at the beginning,line decrease near the end
pilot16/GD_236.png,stagnates in the middle,peaks in the middle part,decreases sharply in the middle,small rise at the end of the line,"Overall, the series  decreases gradually from start to finish.",decreases sharply in the middle,middle,decreases smoothly from the middle,minimum value at both the end,line decreases in the middle
pilot16/AD_426.png,decreases at the end,decreases in the middle of the graph,decreases at the end of the line,decreases in the second half,"Overall, the series  decreases from the beginning to the end.",decreases at the end,pred,decreases from the middle,ends at much lower value than it begant,drops steadily at the end.
pilot16/AD_149.png,the middle is highest point in the graph,rises at the end of the graph,steady increase in the middle part,maximum value at the end of graph,"Overall, the series  increases steadily in the beginning before rising sharply towards the end.",steady increase in the middle part,middle,line stays stagnant at the beginnig,flat in the initial part,minuscule steady increase throughout.
pilot16/GW_47.png,the end is much higher than the beginning,steady increase in the second half,increases at the end of the line,decreases sharply at the end,"Overall, the series  increases steadily throughout.",decreases sharply at the end,end,rises sharply at the end,steady increase in the last third.,ends at a higher point
pilot16/GW_38.png,takes a dip in the middle,decreases at the end of the line,decreases at the end of the line,decreases slightly in the middle,"Overall, the series  decreases gradually throughout.",decreases at the end of the line,begin,steady decline in middle,decrease at the end.,end much lower than start.
pilot16/AD_472.png,the whole time is flat in the beginning,steady increase in the beginning part,small increase in the middle part,increases at the beginning of the graph,"Overall, the series  decreases from the start to the end.",the whole time is flat in the beginning,pred,sharp rise in beginning,is much more than the beginning,quit rise at the start
pilot16/AW_56.png,the overall trend is flat in the middle,increases in the middle part of the graph,steady increase in the middle part,flat in the middle part of the graph,"Overall, the series  decreases in the beginning and then increases steadily until it reaches a mid-point peak before dropping off again.",steady increase in the middle part,middle,flat throughout,steady for the first quarter.,stays flat all the way through
pilot16/AD_46.png,stagnates in the middle,decreases throughout the time period,decreases steadily in the middle,decreases in the middle of the graph,"Overall, the series  decreases gradually in the beginning and then increases steadily until it reaches its highest point at the end.",stagnates in the middle,pred,flattens at the end,line stays stagnant at the end,remains steady until the center
pilot16/ZD_203.png,the overall trend increases steadily throughout,increases throughout the end of the graph,decreases slightly in the middle,steady increase throughout the first part,"Overall, the series  increases steadly throughout.",increases throughout the end of the graph,begin,dip in the beginning,line increases at the end,sharp decrease at the beginning.
pilot16/ZD_299.png,the overall trend is flat in the middle,peaks in the middle part,decreases in the middle part,steady increase in the middle part,"Overall, the series  increases steadily in the beginning and ends at a higher point than it started.",peaks in the middle part,begin,small uptick at the end,rises steadily in the middle,gradually improves most of the way.
pilot16/AD_418.png,the trough in the middle,dips in the middle part,decreases sharply in the middle,sharp decline in the middle,"Overall, the series  has a dip in the center.",the trough in the middle,pred,dips just after the start,bottoms out in the middle,small decline in beginning
pilot16/ZD_97.png,the overall increase in the middle,increases smoothly in the middle,increases in the middle part of the graph,decreases at the end of the graph,"Overall, the series  increases in a steady manner until it reaches its peak in the mid-point.",increases smoothly in the middle,begin,growth from the middle onwards,sharp rise in middle,maximum value after a sharp incline
pilot16/ZD_155.png,takes a dip in the middle,decreases in the middle of the graph,decreases in the middle part,decreases sharply in the middle,"Overall, the series  decreases gradually in the beginning, then increases rapidly until it reaches its peak at the end of the period.",decreases in the middle part,middle,sharp decline in the middle,small rise at end,ticks upward at the end.
pilot16/AD_29.png,stagnates in the middle,decreases at the end of the line,decreases at the end of the line,decreases in the second half,"Overall, the series  decreases from start to finish.",stagnates in the middle,pred,steady decline in middle,decreases from the beginning,downward trend starting quarter of way
pilot16/MSFT_Daily_302.png,the end is much higher than the beginning,increases in the middle part of the graph,sharp increase at the end of the graph,increases in the middle of the graph,"Overall, the series  increases in a steady manner until it reaches a peak in the mid-point.",increases in the middle of the graph,end,increased after the peak,increase in the final third,small steady rise at end
pilot16/AD_117.png,the trough in the middle,increases at the end of the line,trough in the middle part,decreases in the middle part,"Overall, the series  decreases from the start to the middle, then increases again towards the end.",the trough in the middle,pred,flat in middle,steady line starting in the middle,consistently flat
pilot16/MSFT_Daily_562.png,the overall trend increases in the middle,steady increase in the middle part,steady increase in the middle part,rises in the middle part,"Overall, the series  rises steadily in the beginning and then levels off in the end.",rises in the middle part,end,sharp rise in middle,sharp incline in the middle,massive growth from the middle onward
pilot16/MSFT_Daily_373.png,the end is much higher than the beginning,increases in the middle of the graph,steady increase in the middle part,sharp increase at the end of the graph,"Overall, the series  rises from the start to the end.",sharp increase at the end of the graph,end,rises from the middle onward,sharp rise at end,increases quickly at the end
pilot16/WD_512.png,stagnates in the middle,decreases slightly in the middle,decreases in the middle part,decreases sharply in the middle,"Overall, the series  decreases gradually in the beginning and then increases slowly until it reaches its peak in the midpoint.",stagnates in the middle,pred,downwards trend after first third.,dips after the middle,decreaes from the middle onward
